Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
22/12/2020,JLL - Avaya Building,123 Epping Rd,North Ryde,NSW,2113,6,6,COL,0.12,V,XN97FC,RLC-2,Comingle,0
22/12/2020,JLL - Avaya Building,123 Epping Rd,North Ryde,NSW,2113,2,2,COL,1.1,V,XN97FC,RLC-2,Comingle,0
22/12/2020,SBS,14 Herbert St,Artarmon,NSW,2064,2,2,COL,1.1,V,XN97FC,RLC-2,Comingle,46.75
22/12/2020,Eldon Ventures Pty Ltd,110 Pacific Highway,North Sydney,NSW,2060,1,1,COL,0.24,C,XN97FC,RLC-2,Comingle,12.68
22/12/2020,The Happy Nut Co,15 Mount Erin Road,Campbelltown,NSW,2560,4,4,COL,4.5,R,0,AUSSKIP-2,General Waste,521.4
22/12/2020,Meriton Property Group,528 Kent St,Sydney,NSW,2000,10,7,COL,0.66,C,BX97ZK,BR1-2,General Waste,183.88
22/12/2020,Crossfit 168,259 Sussex St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,General Waste,28
22/12/2020,Complex Solutions,140 Sussex St,Sydney,NSW,2000,3,3,COL,1.1,C,BX97ZK,BR1-2,General Waste,108.67
22/12/2020,WasteSpec Pty Ltd,125 Macquarie St,Sydney,NSW,2000,5,5,COL,0.24,C,BX97ZK,BR1-2,General Waste,56.71
22/12/2020,Eternal Cleaning Services,333 Kent Street,Sydney,NSW,2000,1,1,COL,1.1,C,BX97ZK,BR1-2,General Waste,44.45
22/12/2020,RMM Group Pty LTd,149 Macquarie St,Sydney,NSW,2000,3,4,COL,0.24,C,BX97ZK,BR1-2,General Waste,63.45
22/12/2020,Gavs Group - Gavs Trust,50 Clarence St,Sydney,NSW,2000,5,1,FUT,0.24,F,BX97ZK,BR1-2,General Waste,13.2
22/12/2020,Continental Delicatessen CBD Pty Ltd,165-167 Phillip Street,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-2,Comingle,30.44
22/12/2020,Continental Delicatessen CBD Pty Ltd,165-167 Phillip Street,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-2,General Waste,51.65
22/12/2020,Knight Frank,18-20 York St,Sydney,NSW,2001,1,1,COL,0.66,C,BX97ZK,BR1-2,General Waste,36.95
22/12/2020,Strata Plan 18406 Jamesons,252 Kent St,Sydney,NSW,2000,3,3,COL,1.1,C,BX97ZK,BR1-2,General Waste,0
22/12/2020,Timeless Commercial Cleaning,332 Kent St,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-2,General Waste,37.65
22/12/2020,Se Jong Korean Restaurant,270 Castlereagh St,Sydney,NSW,2000,2,1,COL,0.24,C,BX97ZK,BR1-2,General Waste,26.44
22/12/2020,Khao San,413 Pitt St,Haymarket,NSW,2000,4,3,COL,0.24,C,BX97ZK,BR1-2,General Waste,60.52
22/12/2020,Travelodge Wynyard,7-9 York St,Sydney,NSW,2000,6,2,COL,0.66,C,BX97ZK,BR1-2,General Waste,39.6
22/12/2020,Carla Zampatti P/L,441 Kent Street,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-2,General Waste,0
22/12/2020,Broadlex Services P. L. -  Charlie Chans bar and Hotel,631-635 George St,Haymarket,NSW,2000,3,3,COL,0.66,C,BX97ZK,BR1-2,General Waste,90.32
22/12/2020,Brooklyn Bridge Deli - Kent St,450 Kent St,Sydney,NSW,2000,0,0,COL,0.24,C,BX97ZK,BR1-2,General Waste,0
22/12/2020,Harbin Skewers Bar Bins 2,Shop G01  345B Sussex Street,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-2,General Waste,97.99
22/12/2020,Georges Properties P/L,56-58 York Street,Sydney,NSW,2000,2,2,COL,1.1,C,BX97ZK,BR1-2,General Waste,0
22/12/2020,Georges Properties P/L,56-58 York Street,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-2,General Waste,0
22/12/2020,Ibis Sydney World Square,384 Pitt Street,Sydney,NSW,2000,2,2,COL,1.1,C,BX97ZK,BR1-2,General Waste,73.99
22/12/2020,A to Z Cleaning - New Star Education Counsellors,Level 10/263 Clarence St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,General Waste,12.31
22/12/2020,Xian Grill,35/39 Liverpool St,Sydney,NSW,2000,0,0,COL,0.24,C,BX97ZK,BR1-2,General Waste,0
22/12/2020,BL Corp Services - AWA building,47 York St,Sydney,NSW,2000,3,2,COL,0.24,C,BX97ZK,BR1-2,General Waste,0
22/12/2020,678 Korean BBQ,Shop 1 / 396 Pitt St,Haymarket,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-2,General Waste,53.71
22/12/2020,678 Korean BBQ,Shop 1 / 396 Pitt St,Haymarket,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-2,Comingle,19.1
22/12/2020,678 Korean BBQ,Shop 1 / 396 Pitt St,Haymarket,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,General Waste,21.48
22/12/2020,Commerce Building P/L Bins 1,345B Sussex Street,Sydney,NSW,2000,3,2,COL,0.24,C,BX97ZK,BR1-2,General Waste,31.09
22/12/2020,Mura Japanese Kitchen,3/50 Clarence St,Sydney,NSW,2000,2,2,COL,0.24,C,BX97ZK,BR1-2,General Waste,37.18
22/12/2020,Glad Commercial Cleaning,117 York Street,Sydney,NSW,2000,1,1,COL,1.1,C,BX97ZK,BR1-2,General Waste,0
22/12/2020,Capp Espresso,Shop 2  139 Macquarie St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,General Waste,19.8
22/12/2020,Sushi Hub Franchising Pty Ltd,Level 8  263 Clarence St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-2,General Waste,24.2
22/12/2020,Sydney Hotel CBD,88 Liverpool St,Sydney,NSW,2000,3,2,COL,0.24,C,BX97ZK,BR1-2,General Waste,28.62
22/12/2020,IPOH Town (York),Shop 2  83 York St,Sydney,NSW,2000,4,2,COL,0.24,C,CJ65PS,BR2-2,General Waste,48.03
22/12/2020,Oscar Hunt Pty Ltd,89 York St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,0
22/12/2020,Beanbah Dixon Pty Ltd T/A Beanbah Espresso,Shop 1  235 Macquarie St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,23.13
22/12/2020,UNO Cleaning Service,44 Bridge St,Sydney,NSW,2000,5,5,COL,0.05,C,CJ65PS,BR2-2,General Waste,0
22/12/2020,Castlereagh Boutique Hotel & NSW Masonic Club,169 Castlereagh St,Sydney,NSW,2000,13,2,COL,0.24,C,CJ65PS,BR2-2,General Waste,26.03
22/12/2020,SGB Facility Services Pty Ltd,13-15 Bridge St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,15.84
22/12/2020,Convenience Store,72 Pitt St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,0
22/12/2020,Myhealth Sydney Harbour Pty Ltd,Lv 1  234 George St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,20.26
22/12/2020,Jin & Co Daily Grind,Shop 5  155 Castlereagh St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,19.51
22/12/2020,Startling Services Pty Ltd,25 Bligh St,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-2,Dry Waste,42.08
22/12/2020,Startling Services Pty Ltd,25 Bligh St,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-2,General Waste,0
22/12/2020,BMBS,17 Castlereagh Street,Sydney,NSW,2000,5,5,COL,0.24,C,CJ65PS,BR2-2,General Waste,0
22/12/2020,Waste Options - SP 19316,72 Pitt St,Sydney,NSW,2000,2,2,COL,0.05,C,CJ65PS,BR2-2,General Waste,10.12
22/12/2020,Wastespec,203 Clarence St,Sydney,NSW,2000,4,1,FUT,0.24,F,CJ65PS,BR2-2,General Waste,8.07
22/12/2020,Uno Cleaning Service,58 Pitt St,Sydney,NSW,2000,5,5,COL,0.05,F,CJ65PS,BR2-2,General Waste,0
22/12/2020,Assetlink,320 Pitt St,Sydney,NSW,2000,2,1,COL,1.1,C,CJ65PS,BR2-2,General Waste,47.3
22/12/2020,The Owners SP73146,53 Martin Place,Sydney,NSW,2000,4,4,COL,0.24,C,CJ65PS,BR2-2,Dry Waste,0
22/12/2020,SP 58208,88 Pitt St,Sydney,NSW,2000,2,2,COL,1.1,C,CJ65PS,BR2-2,General Waste,85.89
22/12/2020,Cantina OK!,360-362 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,21.95
22/12/2020,Mejico P/L - Accounts,105 Pitt Street,Sydney,NSW,2000,1,1,COL,0.05,C,CJ65PS,BR2-2,Paper/Cardboard,6.92
22/12/2020,Mejico P/L - Accounts,105 Pitt Street,Sydney,NSW,2000,3,1,COL,0.24,C,CJ65PS,BR2-2,Comingle,16.17
22/12/2020,Kuro Bar & Dining,368 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,20.75
22/12/2020,A to Z Cleaning,189 Kent St,Sydney,Nsw,,4,2,COL,0.66,C,CJ65PS,BR2-2,General Waste,41.8
22/12/2020,Cleansurance Australia Pty Ltd,83 York St,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-2,General Waste,43.8
22/12/2020,A to Z Cleaning,364 kent,Sydney,NSW,2000,2,2,COL,0.24,C,CJ65PS,BR2-2,General Waste,24.62
22/12/2020,Dimeo,17 Bridge Street,Sydney,NSW,2000,2,1,COL,0.66,C,CJ65PS,BR2-2,General Waste,21.68
22/12/2020,Solutions Property Services,50-54 Park St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,0
22/12/2020,Solutions Property Services,50-54 Park St,Sydney,NSW,2000,4,3,COL,0.66,C,CJ65PS,BR2-2,General Waste,0
22/12/2020,Owners Corporation SP 369577,350 Kent Street,Sydney,NSW,2000,2,2,COL,0.66,C,CJ65PS,BR2-2,General Waste,83.01
22/12/2020,SP 49180 C/O STM,60 York Street,Sydney,NSW,2000,1,1,COL,0.66,C,CJ65PS,BR2-2,Dry Waste,0
22/12/2020,Nook Fresh Bar,360 Kent Street,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,18.15
22/12/2020,EWFW,362 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-2,General Waste,19.8
22/12/2020,Ash Street Pty Ltd T/A Mercado Restaurant,350 George St,Sydney,NSW,2000,4,2,COL,0.24,C,CJ65PS,BR2-2,General Waste,41.8
22/12/2020,Sushi Market,239 Victoria St,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-2,General Waste,27.43
22/12/2020,Fish Bowl,298 Crown St,Surry Hills,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-2,General Waste,47.72
22/12/2020,Contact Bar & Kitchen,88 Crown St,Woolloomooloo,NSW,2011,0,1,FUT,0.24,N,XN06OJ,BR3-2,General Waste,0
22/12/2020,Winnell Pty Ltd T/A Hermetica Flowers,248A Dowling St,Wollomooloo,NSW,2011,2,4,COL,0.24,C,XN06OJ,BR3-2,General Waste,82.72
22/12/2020,Usman Goni Pty Ltd T/A Burgers on Broadway,531-537 Victoria Rd,Ermington,NSW,2115,1,1,COL,1.1,C,XN06OJ,BR3-2,General Waste,64.09
22/12/2020,Waste Options,223 Palmer St,Darlinghurst,NSW,2010,2,1,COL,0.24,C,XN06OJ,BR3-2,General Waste,26.4
22/12/2020,Carlingford Village,372 Pennant Hills Road,Carlingford,NSW,2118,3,3,COL,1.1,C,XN06OJ,BR3-2,General Waste,124.08
22/12/2020,Carlingford Village,372 Pennant Hills Road,Carlingford,NSW,2118,1,1,COL,0.66,C,XN06OJ,BR3-2,Comingle,15.96
22/12/2020,Kitchen Biz Pty Ltd,251 Victoria Rd,Gladesville,NSW,2111,1,1,COL,0.24,C,XN06OJ,BR3-2,General Waste,23.24
22/12/2020,Blackball Eastwood NSW,204 Rowe St,Eastwood,NSW,2122,1,1,COL,1.1,C,XN06OJ,BR3-2,General Waste,57.85
22/12/2020,Rosso Italian,255 Victoria Rd,Gladesville,NSW,2111,1,1,COL,0.66,C,XN06OJ,BR3-2,General Waste,33
22/12/2020,Jenny Craig - West Ryde,13/28 Herbert St,West Ryde,NSW,2114,1,1,COL,0.24,C,XN06OJ,BR3-2,General Waste,0
22/12/2020,Jenny Craig - West Ryde,13/28 Herbert St,West Ryde,NSW,2114,1,1,COL,0.24,C,XN06OJ,BR3-2,Paper/Cardboard,0
22/12/2020,The Apollo Restaurant,44 MacLeay St,Potts Point,NSW,2011,5,2,COL,0.24,C,XN06OJ,BR3-2,Comingle,19.36
22/12/2020,Ermington Meats,11/531 Victoria Rd,Ermington,NSW,2115,1,1,COL,0.66,C,XN06OJ,BR3-2,General Waste,46.11
22/12/2020,QE Foodstore Darlinghurst,342 Victoria St,Darlinghurst,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-2,General Waste,38.39
22/12/2020,Sesame & Co P/L T/A Coffee  Tea & Me - Coffee Tea & Me,87C MacLeay Street,Potts Point,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-2,Comingle,17.11
22/12/2020,Franca Braserrie,2/81 MacLeay St,Potts Point,NSW,2011,2,1,COL,0.66,C,XN06OJ,BR3-2,General Waste,46.78
22/12/2020,GoGos kitchen,1/159 Arthur St,Homebush West,NSW,2140,1,1,COL,0.66,C,XN06OJ,BR3-2,General Waste,50.56
22/12/2020,Sushi on Stanley,85 Stanley St,East Sydney,NSW,2010,2,1,COL,0.24,C,XN06OJ,BR3-2,General Waste,0
22/12/2020,St Johns Anglican Church,120 Darlinghurst Rd,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-2,Comingle,12.65
22/12/2020,St Johns Anglican Church,120 Darlinghurst Rd,Darlinghurst,NSW,2010,3,3,COL,0.24,C,XN06OJ,BR3-2,General Waste,49.5
22/12/2020,Wings and Tins Pty Ltd,2 Chapel Street,Darlinghurst,NSW,2010,1,1,COL,1.1,C,XN06OJ,BR3-2,General Waste,44
22/12/2020,Global Dining,229 Darlinghurst Rd,Darlinghurst,NSW,2010,2,2,COL,0.24,V,XN06OJ,BR3-2,General Waste,41.49
22/12/2020,Poho,Shop 2/117 MacLeay St,Potts Point,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-2,General Waste,22.9
22/12/2020,Ezra Restaurant,3 Kellett Street,Potts Point,NSW,2011,2,2,COL,0.24,C,XN06OJ,BR3-2,Comingle,24.2
22/12/2020,Sunday Team Pty Ltd,Shop 1  95 Macleay Street,Potts Point,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-2,General Waste,24.2
22/12/2020,Kahuna Burgers,359 Illawarra Rd,Marrickville,NSW,2204,1,1,COL,0.66,C,XPL658,CBK-2,Comingle,23.52
22/12/2020,Gourmet Meat Company,116 Old Bathurst Road,Emu Plains,NSW,2750,2,2,COL,0.66,C,XPL658,CBK-2,Paper/Cardboard,13.84
22/12/2020,Jenny Craig - Penrith,29 Riley St,Penrith,NSW,2750,2,1,COL,0.24,C,XPL658,CBK-2,Paper/Cardboard,11.34
22/12/2020,Sydney Recycling Services,1 Hume Rd,Smithfield,NSW,2164,1,1,COL,1.1,C,XPL658,CBK-2,Comingle,28.82
22/12/2020,Okami Restaurant,6/359 Illawarra Rd,Marrickville,NSW,2204,1,1,COL,0.66,C,XPL658,CBK-2,Comingle,22.44
22/12/2020,Local Bar Rozelle,729 Darling St,Rozelle,NSW,2039,1,1,COL,0.24,C,XPL658,CBK-2,Comingle,8.8
22/12/2020,Eco Resource Recovery,1838 The Horsley Drive,Horsley Park,NSW,2175,1,1,COL,0.24,C,XPL658,CBK-2,Comingle,14.3
22/12/2020,Vehicle Connect,27 Chapel Street,Marrickville,NSW,2204,1,1,COL,0.24,C,XPL658,CBK-2,Comingle,13.75
22/12/2020,JLL - Mandarin Shopping Centre,65 Albert Ave,Chatswood,NSW,2067,1,1,COL,0,R,CLNAWAY,CLN-2,General Waste,394.41
22/12/2020,Jenny Craig- Maitland,Unit 2/3 Johnson St,Maitland,NSW,2320,1,1,COL,1.5,R,CLNAWAY,CLN-2,General Waste,0
22/12/2020,Camden Campus - Building C47 & C49,15/335 Werombi Rd,Brownlow Hill,NSW,2570,5,2,COL,1.1,C,CQ64LO,CMDGW-2,General Waste,62.85
22/12/2020,Camden Campus - Cobbity Road,15/335 Werombi Road,Brownlow Hill,NSW,2570,3,3,COL,1.1,C,CQ64LO,CMDGW-2,General Waste,0
22/12/2020,Meriton Property Services - Retail,888 Pittwater Rd,Dee Why,NSW,2099,5,3,COL,1.1,C,CN41XN,RL1-2,Paper/Cardboard,13
22/12/2020,Jenny Craig - Dee Why,Level 1/818 Pittwater Rd,Dee Why,NSW,2099,1,1,COL,1.1,C,CN41XN,RL1-2,Paper/Cardboard,0
22/12/2020,Accord Property Services,2 Holker St,Newington,NSW,2127,1,1,COL,3,C,BY48EG,FL2-2,General Waste,91.07
22/12/2020,GJ's Kitchen Pty Ltd,12/136-140 Magowar Rd,Girraween,NSW,2145,1,1,COL,1.5,C,BY48EG,FL2-2,Dry Waste,149.6
22/12/2020,GJ's Kitchen Pty Ltd,12/136-140 Magowar Rd,Girraween,NSW,2145,1,1,COL,4.5,C,BY48EG,FL2-2,Dry Waste,308.44
22/12/2020,IFM Solutions - Carriage Works,245 Wilson St,Eveleigh,NSW,2015,5,5,COL,3,C,BY48EG,FL2-2,General Waste,650.65
22/12/2020,Deni International Foods P/L,19A Greenfield Street,Banksmeadow,NSW,2019,1,1,FUT,1.5,F,BY48EG,FL2-2,General Waste,32.34
22/12/2020,St Peters Fruit World,17-19 Unwins Bridge Rd,Saint Peters,NSW,2044,1,1,COL,3,C,BY48EG,FL2-2,General Waste,180.76
22/12/2020,New Directions Australia,47 Carrington Road,Marrickville,NSW,2204,1,1,COL,4.5,C,BY48EG,FL2-2,General Waste,291.03
22/12/2020,Rutledge AV,37 Sydney St,Marrickville,NSW,2204,1,1,COL,3,C,BY48EG,FL2-2,General Waste,104.5
22/12/2020,Enviro Waste Services Group Pty Ltd,14 Kiora Crescent,Yennora,NSW,2161,1,1,COL,1.5,C,CM97HV,FLG-2,General Waste,83.51
22/12/2020,Green Camel,219 Cobbitty Road,Cobbitty,NSW,2570,1,1,COL,1.5,C,CM97HV,FLG-2,General Waste,117.14
22/12/2020,Riverstone Village Shopping Center,Marketown Ln,Riverstone,NSW,2765,2,2,COL,1.5,C,CM97HV,FLG-2,General Waste,147.18
22/12/2020,Hayters Timber and Paving,35/37 The Northern Road,Narellan,NSW,2567,2,2,COL,3,C,CM97HV,FLG-2,General Waste,335.7
22/12/2020,South Pacific Laundry Sydney,56 Canterbury Road,Bankstown,NSW,2200,2,2,COL,4.5,C,CM97HV,FLG-2,General Waste,438.06
22/12/2020,Home Alloy NSW Pty Ltd,4 Hume Rd,Smithfield,NSW,2164,1,1,COL,4.5,C,CM97HV,FLG-2,General Waste,409.92
22/12/2020,Sanity Music Stores Pty Ltd,Unit 59  1183-1187 The Horsely Dr,Wetherill Park,NSW,2164,1,1,COL,3,C,CM97HV,FLG-2,General Waste,106.7
22/12/2020,Bremick Pty Ltd,3 Melito Court,Prestons,NSW,2170,4,4,COL,4.5,C,CM97HV,FLG-2,General Waste,858.7
22/12/2020,Simattown Pty Ltd c/-TGC,63 Simmat Avenue,Condell Park,NSW,2200,3,3,COL,3,C,CM97HV,FLG-2,General Waste,356.4
22/12/2020,Complex Solutions - ARA Fire,20 Binney Rd,Kings Park,NSW,2148,1,1,COL,1.5,R,XN25GD,FLP-2,Paper/Cardboard,10.14
22/12/2020,Franky's Cafe Pty Ltd,609 Old Northern Road,Glenhaven,NSW,2156,1,1,COL,4.5,R,XN25GD,FLP-2,Paper/Cardboard,31.81
22/12/2020,The Animal Referral Hospital,250 Parramatta Road,Homebush,NSW,2140,1,1,COL,3,R,XN25GD,FLP-2,Paper/Cardboard,46.7
22/12/2020,Complex Solutions - Housing Industry Association,4 Byfield St,Macquarie Park,NSW,2113,1,1,COL,1.5,R,XN25GD,FLP-2,Paper/Cardboard,10.14
22/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,1,1,COL,0,R,SUB,GRIMA-2,Paper/Cardboard,11.5
22/12/2020,Novotel Sydney Olympic Park,Olympic Boulevard,Sydney Olympic Park,NSW,2127,2,2,COL,0,R,SUB,GRIMA-2,Cardboard,0
22/12/2020,Tahl Homebush (F1) P/L - IBIS Budget Sydney Olympic Park,8 Edwin Flack Avenue,Sydney Olympic Park,NSW,2127,1,1,COL,0.66,C,CF48ED,HYG-2,Cardboard,5.71
22/12/2020,WasteSpec - Strata Plan 72385,19-21 Good St,Parramatta,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-2,Cardboard,7.38
22/12/2020,Dosa Plaza - Harris Park,56 Harris St,Harris Park,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-2,Paper/Cardboard,6.28
22/12/2020,SP 87716 C/- Platinum Properties,8-18 Briens Rd,Northmead,NSW,2152,4,3,COL,0.66,C,CF48ED,HYG-2,Paper/Cardboard,0
22/12/2020,The Octagon,110 George St,Parramatta,NSW,2150,5,4,COL,0.66,C,CF48ED,HYG-2,Paper/Cardboard,11.53
22/12/2020,Australian Unity Funds Manag (nsw) ement C/-Savills (NSW) Pty Ltd,32 Phillip St,Parramatta,NSW,2150,2,2,COL,0.66,C,CF48ED,HYG-2,Paper/Cardboard,0
22/12/2020,Australian Unity Funds Management C/-Savills (NSW) Pty Ltd,10 Valentine Ave,Parramatta,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-2,Paper/Cardboard,0
22/12/2020,Eternal Cleaning Services,91 Phillip St,Parramatta,NSW,2197,1,1,COL,0.66,C,CF48ED,HYG-2,Paper/Cardboard,11.53
22/12/2020,El Jannah Granville Pty LTd,4-6 South Street,Granville,NSW,2142,1,1,COL,1.1,C,CF48ED,HYG-2,Paper/Cardboard,10.37
22/12/2020,Eternal Cleaning Services,79 George St,Parramatta,NSW,2150,2,1,COL,0.66,C,CF48ED,HYG-2,Cardboard,11.53
22/12/2020,Leo's Grille,107 Best Road,Seven Hills,NSW,2147,1,1,COL,1.1,C,CF48ED,HYG-2,Cardboard,9.22
22/12/2020,PEJR PTY LTD C/ LEDERER GROUP,17-21 Macquarie St,Parramatta,NSW,2150,1,1,COL,0.66,C,CF48ED,HYG-2,Cardboard,9.22
22/12/2020,Jenny Craig - Castle Hill,Unit 9A / 6 Victoria Ave,Castle Hill,NSW,2154,2,2,COL,0.24,C,CF48ED,HYG-2,Paper/Cardboard,0
22/12/2020,Goldstein and Rush Pty Ltd C/-Savills (MSW) Pty Ltd,25-35 Scott St,Liverpool,NSW,2170,1,1,COL,0.66,C,CF48ED,HYG-2,Paper/Cardboard,8.07
22/12/2020,Eternal Cleaning Services,80 George St,Parramatta,NSW,2150,2,1,COL,0.66,C,CF48ED,HYG-2,Paper/Cardboard,11.53
22/12/2020,Eternal Cleaning Services,3 Horwood Pl,Parramatta,NSW,2150,1,1,COL,0.66,F,CF48ED,HYG-2,Paper/Cardboard,11.53
22/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,25,1,FUT,0.24,F,CF48ED,HYG-2,Paper/Cardboard,11.5
22/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,20,1,FUT,0.24,F,CF48ED,HYG-2,Paper/Cardboard,11.5
22/12/2020,Chandru Property Investments No.2 Pty Ltd C/- JLL,16-18 Wentworth St,Parramatta,NSW,2150,1,1,COL,0.66,C,CF48ED,HYG-2,Cardboard,0
22/12/2020,Metro Petroleum B. ST,148 Sunnyholt Rd,Blacktown,NSW,2148,1,1,COL,1.1,C,CF48ED,HYG-2,Paper/Cardboard,11.53
22/12/2020,Metro Petroleum Blacktown,69 Richmond Rd,Blacktown,NSW,2148,1,1,COL,1.1,C,CF48ED,HYG-2,Paper/Cardboard,11.53
22/12/2020,El Jannah Blacktown,44 Flushcombe Rd,Blacktown,NSW,2148,2,1,FUT,0.66,F,CF48ED,HYG-2,Cardboard,11
22/12/2020,Sanity Music Stores Pty Ltd,Unit 59  1183-1187 The Horsely Dr,Wetherill Park,NSW,2164,4,4,COL,1.1,C,CF48ED,HYG-2,Cardboard,0
22/12/2020,El Jannah Smithfield Pty Ltd,16 Smithfield Road,Smithfield,NSW,2164,1,1,COL,1.1,C,CF48ED,HYG-2,Cardboard,10.37
22/12/2020,Eco Resource Recovery,1838 The Horsley Drive,Horsley Park,NSW,2175,1,1,COL,0.24,C,CF48ED,HYG-2,Cardboard,9.9
22/12/2020,Chargrill Chicky,94 Kiora Rd,Miranda,NSW,2228,1,1,COL,1.1,R,JJR,JJR-2,Cardboard,13.73
22/12/2020,Brooklyn Bridge Deli,6/2 Bridge St,Sydney,NSW,2000,0,1,FUT,0.24,N,CG06UT,RED-2,Paper/Cardboard,0
22/12/2020,RMM Group Pty LTd,149 Macquarie St,Sydney,NSW,2000,2,2,COL,0.24,C,CG06UT,RED-2,Paper/Cardboard,6.91
22/12/2020,Oscar Hunt Pty Ltd,89 York St,Sydney,NSW,2000,1,1,COL,0.24,F,CG06UT,RED-2,Paper/Cardboard,6.63
22/12/2020,Travelodge Wynyard,7-9 York St,Sydney,NSW,2000,2,2,COL,0.66,C,CG06UT,RED-2,Paper/Cardboard,5.5
22/12/2020,HCF House,403 George St,Sydney,NSW,2000,2,2,COL,1.1,C,CG06UT,RED-2,Paper/Cardboard,0
22/12/2020,Complex Solutions,140 Sussex St,Sydney,NSW,2000,2,2,COL,1.1,C,CG06UT,RED-2,Cardboard,12.68
22/12/2020,Eternal Cleaning Services,333 Kent Street,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-2,Paper/Cardboard,15.7
22/12/2020,Challenger Cleaning Pty Ltd ***,160 Sussex Street,Sydney,NSW,2000,1,2,COL,0.66,C,CG06UT,RED-2,Paper/Cardboard,11.53
22/12/2020,Assetlink,320 Pitt St,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-2,Cardboard,11.44
22/12/2020,SP 49180 C/O STM,60 York Street,Sydney,NSW,2000,4,1,FUT,0.24,F,CG06UT,RED-2,Paper/Cardboard,17.49
22/12/2020,SP 49180 C/O STM,60 York Street,Sydney,NSW,2000,2,1,FUT,0.66,F,CG06UT,RED-2,Paper/Cardboard,0
22/12/2020,A to Z Cleaning - DK Legal,Level 7/352 Kent St,Sydney,NSW,2000,0,0,COL,0.12,C,CG06UT,RED-2,Paper/Cardboard,0
22/12/2020,Meriton Property Services Pty Ltd - Meriton Rialto,329 Pitt Street,Sydney,NSW,2000,4,1,COL,1.1,C,CG06UT,RED-2,Cardboard,4.33
22/12/2020,A to Z Cleaning - Airtasker,Level 3  71 York St,Sydney,NSW,2000,1,1,FUT,0.24,F,CG06UT,RED-2,Paper/Cardboard,6.6
22/12/2020,Home Thai - Sussex,Shop 2/461 Harris St,Ultimo,NSW,2007,1,1,FUT,0.24,F,CG06UT,RED-2,Cardboard,11
22/12/2020,Crown - Commercial,161 Clarence St,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-2,Cardboard,9.75
22/12/2020,Georges Properties P/L,56-58 York Street,Sydney,NSW,2000,3,2,COL,0.66,C,CG06UT,RED-2,Paper/Cardboard,0
